Loan_ID,Gender,Married,Education,Self_Employed,Credit_History,Property_Area
LP001015,Male,Yes,Graduate,No,1,Urban
LP001022,Male,Yes,Graduate,No,1,Urban
LP001031,Male,Yes,Graduate,No,1,Urban
LP001035,Male,Yes,Graduate,No,,Urban
LP001051,Male,No,Not Graduate,No,1,Urban
LP001054,Male,Yes,Not Graduate,Yes,1,Urban
LP001055,Female,No,Not Graduate,No,1,Semiurban
LP001056,Male,Yes,Not Graduate,No,0,Rural
LP001059,Male,Yes,Graduate,,1,Urban
LP001067,Male,No,Not Graduate,No,1,Semiurban
LP001078,Male,No,Not Graduate,No,1,Urban
LP001082,Male,Yes,Graduate,,1,Semiurban
LP001083,Male,No,Graduate,No,,Urban
LP001094,Male,Yes,Graduate,,0,Semiurban
LP001096,Female,No,Graduate,No,1,Semiurban
LP001099,Male,No,Graduate,No,1,Urban
LP001105,Male,Yes,Graduate,No,1,Urban
LP001107,Male,Yes,Graduate,No,1,Semiurban
LP001108,Male,Yes,Graduate,No,1,Urban
LP001115,Male,No,Graduate,No,1,Semiurban
LP001121,Male,Yes,Not Graduate,No,1,Urban
LP001124,Female,No,Not Graduate,No,1,Urban
LP001128,,No,Graduate,No,1,Urban
LP001135,Female,No,Not Graduate,No,1,Urban
LP001149,Male,Yes,Graduate,No,1,Urban
LP001153,Male,No,Graduate,No,0,Rural
LP001163,Male,Yes,Graduate,No,,Urban
LP001169,Male,Yes,Graduate,No,1,Urban
LP001174,Male,Yes,Graduate,No,,Semiurban
LP001176,Male,No,Graduate,No,1,Urban
LP001177,Female,No,Not Graduate,No,1,Semiurban
LP001183,Male,Yes,Graduate,No,1,Urban
LP001185,Male,No,Graduate,No,1,Semiurban
LP001187,Male,Yes,Graduate,No,1,Urban
LP001190,Male,Yes,Graduate,No,1,Urban
LP001203,Male,No,Graduate,No,0,Semiurban
LP001208,Male,Yes,Graduate,,1,Urban
LP001210,Male,Yes,Graduate,Yes,1,Urban
LP001211,Male,No,Graduate,Yes,1,Urban
LP001219,Male,No,Graduate,No,1,Urban
LP001220,Male,Yes,Graduate,No,1,Urban
LP001221,Female,No,Graduate,No,1,Urban
LP001226,Male,Yes,Not Graduate,No,1,Semiurban
LP001230,Male,No,Graduate,No,1,Semiurban
LP001231,Female,No,Graduate,No,1,Urban
